Date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,Sub_metering_remainder
2010-10-31,1476.430,208.082,245.495,4.235,1430.000,678.000,5589.000,30.900,7.200,2.400,0.200,0.200,16910.167
2010-11-01,1383.180,187.086,246.380,3.938,0.000,634.000,8746.000,65.360,10.600,4.800,1.800,0.600,13673.000
2010-11-02,1191.082,186.520,245.787,3.422,0.000,574.000,5784.000,65.360,10.600,4.800,1.800,0.600,13493.367
2010-11-03,1293.298,176.264,244.279,3.760,1021.000,1108.000,6529.000,65.360,10.600,4.800,1.800,0.600,12896.967
2010-11-04,2555.146,252.438,243.152,7.496,6029.000,11193.000,10286.000,65.360,10.600,4.800,1.800,0.600,15077.767
2010-11-05,1736.088,180.498,243.775,5.053,0.000,790.000,12610.000,65.360,10.600,4.800,1.800,0.600,15534.800
2010-11-06,1805.408,193.958,238.430,5.345,3255.000,680.000,9803.000,65.360,10.600,4.800,1.800,0.600,16352.133
2010-11-07,1673.816,174.976,238.436,4.966,1026.000,621.000,6943.000,65.360,10.600,4.800,1.800,0.600,19306.933
2010-11-08,1825.540,145.656,237.743,5.373,1087.000,555.000,13038.000,65.360,10.600,4.800,1.800,0.600,15745.667
2010-11-09,2022.098,154.670,237.788,5.986,2097.000,583.000,12500.000,65.360,10.600,4.800,1.800,0.600,18521.633
2010-11-10,1946.534,153.472,239.085,5.717,1026.000,5858.000,13308.000,65.360,10.600,4.800,1.800,0.600,12250.233
2010-11-11,1773.592,152.188,238.729,5.256,3424.000,2216.000,6259.000,65.360,10.600,4.800,1.800,0.600,17660.867
2010-11-12,1836.822,151.144,238.838,5.435,2054.000,489.000,10308.000,65.360,10.600,4.800,1.800,0.600,17762.700
2010-11-13,2023.174,162.180,239.333,5.920,1051.000,589.000,13853.000,65.360,10.600,4.800,1.800,0.600,18226.567
2010-11-14,2038.392,203.694,239.280,6.032,5344.000,549.000,8758.000,65.360,10.600,4.800,1.800,0.600,19322.200
2010-11-15,1747.382,126.716,239.549,5.126,1075.000,4222.000,8918.000,65.360,10.600,4.800,1.800,0.600,14908.033
2010-11-16,1509.748,133.598,241.198,4.404,0.000,478.000,7949.000,65.360,10.600,4.800,1.800,0.600,16735.467
2010-11-17,1582.032,141.916,241.452,4.631,1153.000,491.000,8915.000,65.360,10.600,4.800,1.800,0.600,15808.200
2010-11-18,1652.152,206.196,241.017,4.877,2175.000,489.000,9449.000,65.360,10.600,4.800,1.800,0.600,15422.867
2010-11-19,1570.400,122.928,240.047,4.578,0.000,483.000,11914.000,65.360,10.600,4.800,1.800,0.600,13776.333
2010-11-20,2197.006,153.768,240.608,6.472,4367.000,2947.000,11433.000,65.360,10.600,4.800,1.800,0.600,17869.767
2010-11-21,900.910,119.624,241.180,2.638,0.000,506.000,4778.000,65.360,10.600,4.800,1.800,0.600,9731.167
2010-11-22,2041.536,142.354,240.197,6.014,4855.000,2110.000,10136.000,65.360,10.600,4.800,1.800,0.600,16924.600
2010-11-23,1577.536,137.450,240.576,4.674,1871.000,458.000,7611.000,65.360,10.600,4.800,1.800,0.600,16352.267
2010-11-24,1796.248,132.460,240.031,5.250,1096.000,2848.000,12224.000,65.360,10.600,4.800,1.800,0.600,13769.467
2010-11-25,1431.164,116.128,241.536,4.169,1076.000,426.000,5072.000,65.360,10.600,4.800,1.800,0.600,17278.733
2010-11-26,1488.104,120.826,240.291,4.956,1080.000,385.000,9989.000,65.360,10.600,4.800,1.800,0.600,13347.733
